PID,site,pH,BulkDensity,cec20,ecec20,hp20,ph20,snd20,soc20,xhp20,bio1,bio12,bio15,bio7,lstd,lstn,mdem,slope,tim,ls,dows,mb1,mb2,mb3,mb7,bp,wp,B2_mean,B2_std,B3_mean,B3_std,B4_mean,B4_std,B5_mean,B5_std,B6_mean,B6_std,B7_mean,B7_std,B8_mean,B8_std,B8A_mean,B8A_std,B11_mean,B11_std,B12_mean,B12_std,EVI,NDVI,ET,PET
ID_LDKsiF,site_id_eL8cWa,6.15,1.1,28.25,29.4200000762939,8.42000007629395,5.69999980926514,37.0,48.75,0.286199867725372,156,2532,47,107,27.3230018615723,10.6563158035278,2065,14.4264230728149,8.4197301864624,5.22145509719849,34.6138229370117,744.0,3204.00024414062,594.0,1055.0,0.561441242694855,0.0200517773628235,,,,,,,,,,,,,,,,,,,,,0.3826130434782609,0.590827536231884,22.09512195121951,50.63902439024391
ID_PJRL41,site_id_R736Kg,5.28,1.07,28.5,25.4400005340576,4.44000005722046,6.0,38.25,35.5,0.174528300762177,158,2131,45,109,26.8505973815918,9.80595874786377,2064,2.56397175788879,9.46455192565918,0.0299999993294477,38.4247665405273,724.000122070312,3334.99951171875,613.000061035156,1140.0,0.684996545314789,0.0170268770307302,,,,,,,,,,,,,,,,,,,,,0.32028333333333336,0.5769,,
ID_iegRSZ,site_id_R736Kg,5.34,1.02,31.0,24.3899993896484,3.39000010490417,5.72499990463257,31.0,41.0,0.13899140059948,160,2205,45,109,26.860445022583,9.86806774139404,2052,1.03761518001556,6.91509056091309,0.0299999993294477,37.880126953125,751.0,3334.0,556.0,1040.00012207031,0.890587866306305,0.0180528573691845,,,,,,,,,,,,,,,,,,,,,0.4197492753623189,0.6392246376811594,21.61134020618557,48.21443298969072
ID_cyBGHw,site_id_Gpx91v,5.32,1.11,29.75,24.1700000762939,3.17000007629395,5.65000009536743,36.75,42.0,0.131154328584671,158,2460,47,108,25.9951686859131,9.68854522705078,2045,4.21562337875366,8.27700996398926,0.0299999993294477,36.5783615112305,645.999694824219,3276.99926757812,452.0,901.999816894531,0.737581968307495,0.0259009134024382,,,,,,,,,,,,,,,,,,,,,0.46173768115942027,0.7131333333333334,32.309195402298855,49.97816091954024
ID_eMNOVv,site_id_Gpx91v,5.95,1.09,31.0,26.1700000762939,4.17000007629395,5.59999990463257,31.25,41.5,0.159342765808105,157,2137,46,108,26.1247749328613,9.92455196380615,2057,3.00554919242859,7.73849153518677,0.0299999993294477,32.0187187194824,695.0,3277.0,503.0,1009.0,0.893463671207428,0.0216200035065413,,,,,,,,,,,,,,,,,,,,,0.32985555555555557,0.5968722222222222,,
ID_PyViU5,site_id_qp5hpV,5.56,1.08,36.75,23.25,3.25,5.82499980926514,32.0,42.0,0.139784947037697,160,2093,49,108,27.1763114929199,9.67021083831787,2001,3.3188693523407,8.26356410980225,0.0299999993294477,29.2579784393311,653.000122070312,3148.0,458.000030517578,1044.00012207031,0.858861804008484,0.0175684541463852,,,,,,,,,,,,,,,,,,,,,0.4914984126984127,0.6895285714285715,24.152380952380952,48.666666666666664
ID_2qpDH8,site_id_qp5hpV,5.2,1.12,33.5,24.1000003814697,3.09999990463257,5.875,34.0,34.25,0.128630697727203,160,2146,49,108,26.5491027832031,9.28923606872559,1993,2.1252715587616,12.8324403762817,0.556158721446991,27.2668190002441,677.000061035156,3276.99975585938,486.999938964844,1090.99987792969,0.303803384304047,0.0197541136294603,,,,,,,,,,,,,,,,,,,,,0.4432753623188406,0.6554840579710145,33.49178082191781,52.208219178082196
ID_SG1vze,site_id_u2coDS,5.33,1.13,29.75,30.8099994659424,4.80999994277954,5.65000009536743,37.75,50.0,0.156118139624596,164,1579,58,118,23.9648628234863,12.6044044494629,2060,8.52319812774658,7.42906951904297,0.0299999993294477,19.5245418548584,640.000061035156,3458.0,469.0,1034.0,0.879878044128418,0.22686505317688,,,,,,,,,,,,,,,,,,,,,0.47430289855072466,0.6591130434782608,22.67837837837838,54.12027027027027
ID_C2omxU,site_id_VtUxlw,5.59,1.02,36.0,27.4599990844727,5.46000003814697,5.80000019073486,37.75,49.5,0.198834672570229,161,1871,55,119,24.7558441162109,13.9327573776245,2049,18.0681400299072,8.19264030456543,6.8492169380188,20.7173385620117,785.0,3253.0,651.999877929688,1105.99987792969,0.427670478820801,0.0450610630214214,,,,,,,,,,,,,,,,,,,,,0.4057840579710145,0.5873507246376811,20.355223880597013,56.48805970149254
ID_MrwNwo,site_id_u2coDS,5.35,1.1,35.0,26.7000007629395,2.70000004768372,5.92500019073486,38.0,46.75,0.101123593747616,174,1548,52,119,24.4469013214111,11.9364986419678,1902,19.918550491333,8.01728534698486,0.0299999993294477,21.3441982269287,620.000061035156,3387.99975585938,426.000061035156,963.000122070312,0.826044261455536,0.207472071051598,,,,,,,,,,,,,,,,,,,,,,,,
ID_F8BM00,site_id_ElkK8o,5.19,1.14,29.5,29.6499996185303,5.65000009536743,5.90000009536743,40.0,47.25,0.19055649638176,166,1589,41,118,24.5022773742676,11.0465698242188,2009,6.71000385284424,12.5710144042969,0.0299999993294477,22.0584144592285,784.999938964844,3538.99951171875,631.0,1160.0,0.87259179353714,0.0259127467870712,,,,,,,,,,,,,,,,,,,,,0.40932608695652173,0.593472463768116,20.197402597402597,53.47402597402598
ID_9jYyyu,site_id_ElkK8o,4.39,1.08,29.25,28.5,6.5,5.57499980926514,37.75,54.5,0.228070169687271,159,1594,42,118,22.7688064575195,11.5869607925415,2191,4.82478952407837,8.02639484405518,0.0299999993294477,21.3895988464355,848.0,3559.0,761.999938964844,1211.0,0.89024817943573,0.026489470154047,,,,,,,,,,,,,,,,,,,,,0.4010057971014493,0.5658260869565218,20.462500000000002,55.21805555555556
ID_FNpuRc,site_id_ElkK8o,5.46,1.12,27.25,27.8400001525879,5.84000015258789,5.72499990463257,39.0,41.75,0.209770113229752,162,1629,41,118,23.7156295776367,10.9407663345337,2066,3.09773254394531,12.6158447265625,1.45048558712006,21.2591762542725,811.000061035156,3554.0,641.000061035156,1200.0,0.712258815765381,0.0167807769030333,,,,,,,,,,,,,,,,,,,,,0.4363246376811594,0.6205202898550725,20.319718309859155,55.680281690140845
ID_7T1LjV,site_id_VtUxlw,5.25,1.12,32.25,29.3500003814697,5.34999990463257,6.0,38.75,40.0,0.182282790541649,158,1940,54,119,25.1077404022217,11.9040575027466,2218,2.43389081954956,6.69548273086548,0.0299999993294477,21.0376262664795,845.000061035156,3402.0,684.000061035156,1196.0,0.799973428249359,0.0228750444948673,,,,,,,,,,,,,,,,,,,,,0.4489055555555555,0.6479611111111112,,
ID_ScLJoB,site_id_u2coDS,5.83,1.08,33.25,26.9549999237061,0.954999983310699,5.80000019073486,33.75,52.75,0.0354294180870056,184,1287,51,119,27.2132778167725,13.413667678833,1637,9.00437068939209,10.7877283096313,4.53339195251465,23.7052555084229,563.999938964844,3253.00024414062,360.000030517578,934.000061035156,0.761756181716919,0.0581717416644096,,,,,,,,,,,,,,,,,,,,,0.49143768115942027,0.7100985507246377,25.38409090909091,54.65340909090909
ID_OILjiQ,site_id_u2coDS,5.89,1.11,34.25,27.0599994659424,1.05999994277954,5.80000019073486,35.0,55.0,0.0391722097992897,173,1393,47,119,27.4596290588379,13.5584306716919,1672,14.779857635498,8.51328086853027,8.66215038299561,23.3827590942383,577.0,3368.00024414062,365.000030517578,954.0,0.785887241363525,0.0993788614869118,,,,,,,,,,,,,,,,,,,,,0.49063043478260876,0.7100231884057971,19.74433962264151,51.31509433962265
ID_zXSUe6,site_id_u2coDS,5.25,1.1,32.75,25.0699996948242,4.07000017166138,5.69999980926514,40.75,51.75,0.162345439195633,161,1757,46,119,25.8587512969971,12.4775409698486,1971,12.7973804473877,10.4464063644409,1.75993406772614,27.2016201019287,616.000244140625,3317.0,518.000244140625,896.000244140625,0.496693462133408,0.441926449537277,,,,,,,,,,,,,,,,,,,,,0.4367231884057971,0.6750202898550725,24.68372093023256,55.30813953488372
ID_55JGUZ,site_id_VtUxlw,5.4,1.14,29.0,33.9700012207031,4.96999979019165,6.05000019073486,42.0,48.5,0.146305546164513,168,1714,45,119,25.8016128540039,11.6097230911255,2110,9.00518226623535,8.13130378723145,0.665493905544281,26.6503944396973,828.999572753906,3421.00024414062,678.999877929688,1214.99963378906,0.870221495628357,0.0369080044329166,,,,,,,,,,,,,,,,,,,,,0.43646956521739133,0.621676811594203,22.298750000000002,56.24250000000001
ID_Vs7pt2,site_id_VtUxlw,5.45,1.15,31.0,33.1399993896484,4.1399998664856,5.80000019073486,40.25,53.75,0.124924562871456,160,1831,45,119,25.5073013305664,11.7438440322876,2129,12.469033241272,6.70828342437744,0.0299999993294477,26.0143508911133,736.999816894531,3522.99951171875,666.0,1100.99975585938,0.836857974529266,0.031375702470541,,,,,,,,,,,,,,,,,,,,,0.4414985507246377,0.6327623188405798,24.19404761904762,55.11666666666667
ID_XWkT8U,site_id_VtUxlw,4.99,1.14,28.25,24.8099994659424,3.80999994277954,5.80000019073486,41.75,39.5,0.153567105531693,160,1739,43,119,24.6553859710693,10.4954881668091,2118,4.71605205535889,10.6898374557495,1.45484101772308,25.6550102233887,833.999938964844,3395.0,698.0,1240.99987792969,0.867781698703766,0.0230850428342819,,,,,,,,,,,,,,,,,,,,,0.4105666666666667,0.5986666666666667,20.332911392405062,55.425316455696205
ID_FBcooe,site_id_u2coDS,5.52,1.16,29.0,22.8999996185303,3.90000009536743,5.77500009536743,40.75,47.0,0.17030568420887,162,1665,43,119,25.6656188964844,11.0438089370728,2096,6.62644004821777,9.3737735748291,0.0299999993294477,25.099702835083,768.000061035156,3360.00024414062,590.000122070312,1158.0,0.879720747470856,0.0199070293456316,,,,,,,,,,,,,,,,,,,,,0.41337142857142856,0.5987301587301587,23.33625,56.097500000000004
ID_dkyIUi,site_id_u2coDS,5.38,1.16,29.5,24.3099994659424,4.30999994277954,5.65000009536743,38.75,53.5,0.177293300628662,162,1665,43,119,25.6656188964844,11.0438089370728,2120,5.69626140594482,6.98534059524536,0.0299999993294477,25.5194568634033,808.000061035156,3408.00024414062,604.000061035156,1173.00012207031,0.928077459335327,0.0242905952036381,,,,,,,,,,,,,,,,,,,,,0.43289803921568626,0.5789843137254902,22.088,55.92933333333333
ID_nce5CU,site_id_u2coDS,6.65,1.14,33.5,25.8699989318848,2.86999988555908,5.59999990463257,33.75,48.25,0.110939309000969,173,1471,46,119,26.6168155670166,11.8770608901978,1895,13.6682939529419,7.31482219696045,0.0299999993294477,25.0847492218018,655.000061035156,3250.0,437.000030517578,1051.00012207031,0.803947567939758,0.0242596361786127,,,,,,,,,,,,,,,,,,,,,0.45594347826086956,0.6670449275362319,23.249382716049382,55.37901234567901
ID_X6t5uC,site_id_VtUxlw,5.39,1.09,27.5,26.4699993133545,5.46999979019165,5.84999990463257,43.75,42.0,0.206649035215378,152,1943,53,119,23.1109828948975,12.4847393035889,2353,2.63760590553284,6.71143341064453,0.0299999993294477,21.9092655181885,989.0,3500.99975585938,885.999877929688,1340.99975585938,0.880041241645813,0.0246956385672092,,,,,,,,,,,,,,,,,,,,,0.44178333333333336,0.6806666666666666,,
ID_2lhm9G,site_id_VtUxlw,5.64,1.11,28.25,27.4500007629395,6.44999980926514,5.69999980926514,38.75,49.0,0.234972670674324,154,1958,49,118,22.0768489837646,10.0210466384888,2221,6.65609359741211,9.98688125610352,1.56566488742828,23.3240127563477,869.0,3330.0,763.0,1178.0,0.678056538105011,0.0218986310064793,,,,,,,,,,,,,,,,,,,,,0.3933888888888889,0.5629714285714287,22.352,56.797333333333334
ID_spMjsF,site_id_VtUxlw,5.02,1.09,29.5,27.4699993133545,6.46999979019165,5.72499990463257,35.75,40.75,0.235529661178589,150,2046,48,119,22.6180057525635,10.4458456039429,2328,0.236246645450592,7.04661512374878,0.0299999993294477,23.6592102050781,868.000061035156,3352.00024414062,764.0,1205.00012207031,0.905298829078674,0.0212454125285149,,,,,,,,,,,,,,,,,,,,,0.4020222222222222,0.5870269841269842,24.30649350649351,55.18701298701299
ID_IHWaIm,site_id_4fcd9E,5.23,1.13,30.25,23.2600002288818,4.26000022888184,6.07499980926514,41.75,50.0,0.183147042989731,172,1854,52,120,29.2472496032715,14.188178062439,1994,6.19081735610962,10.1577854156494,1.68759703636169,23.5995941162109,745.000061035156,3327.0,550.000061035156,1222.0,0.877390623092651,0.0668526366353035,,,,,,,,,,,,,,,,,,,,,0.42804202898550725,0.6207608695652175,20.430232558139537,54.65
ID_zumOGG,site_id_4fcd9E,5.67,1.14,38.75,25.4099998474121,2.41000008583069,5.82499980926514,34.25,44.0,0.0948445498943329,190,1359,51,121,30.5748996734619,14.3457870483398,1648,10.9998035430908,7.25781965255737,0.0299999993294477,21.3075752258301,631.999938964844,2898.00024414062,378.999969482422,1060.0,0.587932944297791,0.0530105978250504,,,,,,,,,,,,,,,,,,,,,0.3978086956521739,0.6240652173913044,22.46018518518519,53.69351851851852
ID_vRtZWs,site_id_4fcd9E,6.24,1.13,37.0,23.3999996185303,3.40000009536743,6.05000019073486,40.75,46.75,0.145299151539803,184,1769,54,121,29.8346920013428,15.0431776046753,1794,20.6094417572021,7.67914581298828,0.0299999993294477,22.8146228790283,745.0,3155.99975585938,513.999938964844,1183.0,0.614549517631531,0.0771291330456734,,,,,,,,,,,,,,,,,,,,,0.43556825396825394,0.6302349206349206,21.91868131868132,53.89230769230769
ID_5KDKPn,site_id_VtUxlw,5.22,1.12,27.5,24.5599994659424,4.55999994277954,5.94999980926514,37.25,39.0,0.185667753219604,155,2037,49,119,25.4400978088379,10.534462928772,2241,3.98170042037964,7.5681791305542,0.0299999993294477,22.8858280181885,859.999877929688,3457.0,674.999938964844,1253.99987792969,0.937296807765961,0.0178609378635883,,,,,,,,,,,,,,,,,,,,,0.4256913043478261,0.5868826086956522,19.625925925925927,54.650617283950616
ID_wptb0z,site_id_VtUxlw,6.86,1.12,33.0,28.6100006103516,8.60999965667725,5.69999980926514,41.0,53.25,0.300943702459335,168,1654,45,120,26.6268520355225,11.7618036270142,2055,13.8596706390381,7.33488416671753,0.0299999993294477,25.9036045074463,764.999877929688,3110.99975585938,669.999938964844,1109.99987792969,0.559278309345245,0.0708069428801537,,,,,,,,,,,,,,,,,,,,,0.38375238095238096,0.5817444444444445,20.742168674698796,54.18674698795181
ID_zPjnpT,site_id_VtUxlw,5.65,1.14,29.0,25.0,5.0,5.90000009536743,40.5,45.0,0.200000002980232,166,1938,51,120,27.3169097900391,11.1930503845215,2006,6.47038888931274,10.4436540603638,0.0299999993294477,23.6340885162354,822.999938964844,3359.99975585938,649.999938964844,1219.0,0.699288427829742,0.0378762930631638,,,,,,,,,,,,,,,,,,,,,0.4048594202898551,0.5662753623188406,21.657894736842106,56.50394736842105
ID_WdpdYC,site_id_HwCUci,5.72,1.14,31.25,24.2399997711182,3.24000000953674,5.69999980926514,38.0,47.75,0.13366337120533,174,1492,42,119,26.6276264190674,12.3946390151978,1889,8.05562019348145,9.54245090484619,0.857297241687775,22.1192283630371,703.0,3457.99975585938,571.0,1099.0,0.943791031837463,0.045026883482933,,,,,,,,,,,,,,,,,,,,,0.43953913043478265,0.6349086956521739,23.431168831168833,54.798701298701296
ID_d2HQAy,site_id_HwCUci,6.44,1.08,35.5,29.3299999237061,1.33000004291534,6.05000019073486,33.0,44.25,0.045346062630415,195,1104,47,119,26.919303894043,15.0254650115967,1566,6.12873888015747,9.87443733215332,0.0299999993294477,17.960807800293,523.000061035156,3203.99975585938,342.000030517578,911.0,0.863865673542023,0.0402277149260044,,,,,,,,,,,,,,,,,,,,,0.45873015873015877,0.661236507936508,23.76,53.34777777777778
ID_LIdpxM,site_id_HwCUci,5.44,1.14,31.75,28.4099998474121,1.4099999666214,5.90000009536743,33.5,51.0,0.0496304109692574,177,1358,48,118,27.1299991607666,14.0649900436401,1798,1.53712165355682,12.6284999847412,1.31241583824158,20.6219959259033,561.0,3396.00024414062,355.000061035156,1004.99993896484,0.581624031066895,0.0426057986915112,,,,,,,,,,,,,,,,,,,,,,,,
ID_8ZeeE0,site_id_VtUxlw,5.22,1.06,32.5,27.3400001525879,5.34000015258789,5.80000019073486,37.25,57.25,0.195318222045898,150,1982,51,119,22.6865730285645,10.6068525314331,2287,7.37957763671875,7.96198129653931,0.0299999993294477,22.5335998535156,939.000183105469,3594.0,823.000122070312,1241.00012207031,0.883628249168396,0.0186736304312944,,,,,,,,,,,,,,,,,,,,,0.4541,0.6919333333333334,,
ID_4OXtDy,site_id_VtUxlw,4.94,1.1,29.25,26.2600002288818,5.26000022888184,5.77500009536743,41.5,44.5,0.20030465722084,155,1880,49,118,22.9250183105469,10.6495561599731,2205,2.21843767166138,8.74759674072266,0.0299999993294477,22.3735694885254,843.000061035156,3537.0,732.000183105469,1177.0,0.92341685295105,0.022493464872241,,,,,,,,,,,,,,,,,,,,,0.40760144927536235,0.5792811594202898,20.976315789473684,55.182894736842115
ID_Dm3Oqx,site_id_VtUxlw,5.17,1.1,29.25,26.2600002288818,5.26000022888184,5.77500009536743,41.5,44.5,0.20030465722084,155,1880,49,118,22.9250183105469,10.6495561599731,2205,2.21843767166138,8.74759674072266,0.0299999993294477,22.3735694885254,843.000061035156,3537.0,732.000183105469,1177.0,0.92341685295105,0.022493464872241,,,,,,,,,,,,,,,,,,,,,0.40760144927536235,0.5792811594202898,20.976315789473684,55.182894736842115
ID_R8iJni,site_id_ElkK8o,5.31,1.09,31.5,26.75,4.75,5.80000019073486,43.5,48.5,0.177570089697838,151,1973,47,118,21.9974994659424,10.7739324569702,2339,3.72423124313354,9.27720737457275,0.298007100820541,21.2121849060059,858.000122070312,3678.99975585938,775.000122070312,1274.0,0.872950851917267,0.0182655677199364,,,,,,,,,,,,,,,,,,,,,0.4586666666666667,0.7055166666666667,,
ID_BjHnKg,site_id_ElkK8o,5.08,1.11,28.5,27.7700004577637,5.76999998092651,5.59999990463257,39.75,45.75,0.207778170704842,159,1683,42,118,23.2299652099609,10.2208633422852,2168,7.1868143081665,8.55322170257568,0.505519926548004,22.6372833251953,816.999938964844,3499.00024414062,699.0,1188.0,0.801398277282715,0.017205324023962,,,,,,,,,,,,,,,,,,,,,0.411835294117647,0.5634156862745098,22.593333333333334,56.674666666666674
ID_ybD6mH,site_id_ElkK8o,4.97,1.07,29.0,23.7900009155273,5.78999996185303,5.40000009536743,40.0,58.25,0.243379563093185,166,1579,45,118,20.0506191253662,12.8618240356445,2345,13.7370586395264,6.9726939201355,1.84531891345978,20.1312770843506,1002.99993896484,3588.99975585938,876.999938964844,1177.99987792969,0.488021165132523,0.0326626263558865,,,,,,,,,,,,,,,,,,,,,0.3663521739130435,0.5503391304347827,21.973333333333336,57.56333333333334
ID_XmzaXw,site_id_ElkK8o,4.99,1.12,29.0,27.7299995422363,6.73000001907349,5.57499980926514,39.75,42.25,0.242697447538376,155,1713,42,118,23.2043972015381,10.4825506210327,2129,4.48084354400635,13.0326805114746,1.83741188049316,22.2375411987305,836.0,3485.0,740.000122070312,1218.0,0.484597206115723,0.0176886208355427,,,,,,,,,,,,,,,,,,,,,0.4110768115942029,0.6014985507246376,20.939999999999998,56.135714285714286
ID_G6MnOs,site_id_HwCUci,5.17,1.11,27.5,28.1499996185303,5.15000009536743,5.72499990463257,38.75,40.75,0.182948499917984,161,1614,42,118,24.3217296600342,11.7724084854126,2100,0.575823724269867,8.35979843139648,0.0299999993294477,20.4210319519043,724.0,3495.0,583.000061035156,1137.00012207031,0.721592962741852,0.0205258373171091,,,,,,,,,,,,,,,,,,,,,0.43197101449275366,0.6178347826086956,17.45609756097561,54.56463414634147
ID_pcdiHV,site_id_u2coDS,6.32,1.06,33.75,29.2700004577637,4.26999998092651,5.75,36.75,49.5,0.145883157849312,165,1626,53,118,24.369686126709,12.0066843032837,2063,2.45666718482971,7.60910606384277,0.0299999993294477,19.6107769012451,647.000061035156,3553.00024414062,463.000091552734,1114.0,0.749835550785065,0.0176254846155643,,,,,,,,,,,,,,,,,,,,,,,,
ID_eBT8At,site_id_u2coDS,6.24,1.11,30.75,29.4200000762939,4.42000007629395,5.69999980926514,38.75,48.5,0.150237932801247,169,1671,52,119,24.5328273773193,11.9950437545776,2022,11.2541437149048,7.74763965606689,1.37713932991028,20.6340885162354,666.999877929688,3528.0,460.0,1080.0,0.884103059768677,0.0255720093846321,,,,,,,,,,,,,,,,,,,,,0.44886470588235294,0.6346921568627452,36.34743589743589,53.805128205128206
ID_YRbtb0,site_id_u2coDS,5.07,1.12,30.5,24.3699989318848,2.36999988555908,5.65000009536743,36.25,48.75,0.0972507148981094,181,1444,53,119,24.7137718200684,12.1589946746826,2047,13.0176248550415,6.78413677215576,0.0299999993294477,22.2978763580322,650.999938964844,3293.00024414062,445.000030517578,1022.00012207031,0.880094766616821,0.0307446178048849,,,,,,,,,,,,,,,,,,,,,0.44474927536231884,0.6240550724637681,17.067441860465117,52.3453488372093
ID_ceiSR6,site_id_u2coDS,6.07,1.14,33.5,26.1100006103516,2.10999989509583,6.0,32.75,46.25,0.0808119401335716,168,1652,53,119,26.1153717041016,12.5348558425903,2064,0.206592381000519,8.38687610626221,0.0299999993294477,22.4222526550293,641.999938964844,3329.00024414062,421.999938964844,1070.0,0.903229653835297,0.0204317308962345,,,,,,,,,,,,,,,,,,,,,0.4421,0.6674916666666667,,
ID_ATjy4m,site_id_u2coDS,5.91,1.14,31.75,27.7600002288818,2.75999999046326,5.80000019073486,32.75,56.75,0.0994236320257187,166,1765,53,118,26.1153717041016,12.5348558425903,2008,9.72134590148926,6.9670557975769,0.0299999993294477,22.0342826843262,575.0,3363.0,364.999969482422,1017.0,0.793698489665985,0.0446236804127693,,,,,,,,,,,,,,,,,,,,,0.46203043478260875,0.6733898550724638,23.32967032967033,52.03956043956045
ID_PX9AOV,site_id_u2coDS,5.13,1.13,29.5,28.4899997711182,3.49000000953674,5.875,36.25,49.0,0.122499123215675,163,1769,53,118,25.4893436431885,12.7690143585205,2033,0.834226310253143,7.43121242523193,0.0299999993294477,20.4836330413818,591.999938964844,3360.00024414062,385.999969482422,1025.00012207031,0.928793847560883,0.0239264070987701,,,,,,,,,,,,,,,,,,,,,0.4923529411764706,0.6845156862745098,23.624096385542167,53.75301204819277
ID_C29Pkd,site_id_HwCUci,7.16,1.13,39.75,25.0799999237061,2.07999992370605,5.90000009536743,37.5,52.75,0.0829346030950546,173,1424,45,118,26.9145469665527,13.1761140823364,1925,12.523983001709,7.38006114959717,0.0299999993294477,20.9392719268799,660.0,3627.99975585938,435.000091552734,1078.00012207031,0.871817946434021,0.126284465193748,,,,,,,,,,,,,,,,,,,,,0.47680724637681166,0.6568463768115942,24.871428571428574,55.91688311688312
ID_9rXQsn,site_id_u2coDS,5.52,1.17,28.5,25.5,5.5,5.57499980926514,37.0,44.25,0.215686276555061,170,1454,42,119,25.6499652862549,10.9415845870972,2057,5.72899675369263,10.8861970901489,4.26398658752441,23.9896011352539,793.0,3353.0,661.0,1153.0,0.865964233875275,0.018411060795188,,,,,,,,,,,,,,,,,,,,,,,,
ID_nCkRbf,site_id_u2coDS,5.3,1.14,31.5,23.6000003814697,2.59999990463257,5.59999990463257,35.25,50.5,0.110169485211372,165,1498,43,118,26.6168155670166,11.8770608901978,2023,8.57968139648438,7.07701396942139,0.0299999993294477,23.7960433959961,677.000061035156,3296.00024414062,466.000091552734,1053.00012207031,0.935713768005371,0.0276203230023384,,,,,,,,,,,,,,,,,,,,,0.43784782608695655,0.648368115942029,22.95,54.932500000000005
ID_Rz2uji,site_id_VtUxlw,5.12,1.13,28.25,22.8600006103516,3.85999989509583,5.57499980926514,37.75,46.5,0.168853878974915,158,1701,44,118,24.8636875152588,10.8429355621338,2160,4.70825242996216,8.56165885925293,0.0299999993294477,24.7600421905518,820.999938964844,3419.0,694.000061035156,1182.99975585938,0.908510684967041,0.0175444614142179,,,,,,,,,,,,,,,,,,,,,0.4206449275362319,0.6114086956521739,22.582432432432434,55.23783783783784
ID_87x1Ya,site_id_VtUxlw,5.38,1.14,28.25,26.4300003051758,6.42999982833862,5.57499980926514,39.75,45.5,0.2432841360569,157,1848,44,119,23.8051013946533,10.619179725647,2215,5.40100622177124,6.93949460983276,0.0299999993294477,25.4791488647461,869.999877929688,3337.00024414062,710.0,1199.99987792969,0.894065797328949,0.0262562949210405,,,,,,,,,,,,,,,,,,,,,0.3889289855072464,0.5844739130434783,23.032911392405065,56.78481012658228
ID_OBLZrN,site_id_ElkK8o,5.31,1.03,31.0,25.5499992370605,4.55000019073486,5.625,43.25,52.0,0.178082197904587,145,2028,50,118,22.0486812591553,11.5685806274414,2353,9.74381732940674,7.33093118667603,0.0299999993294477,20.5233917236328,1063.99975585938,3632.0,906.999877929688,1348.99987792969,0.875649571418762,0.0202771686017513,,,,,,,,,,,,,,,,,,,,,0.42353188405797104,0.5682391304347826,17.283870967741937,55.27741935483871
ID_dj16k6,site_id_ElkK8o,4.89,1.06,31.25,27.5699996948242,5.57000017166138,5.52500009536743,38.0,63.25,0.202031195163727,150,1816,47,118,21.4470767974854,12.0486078262329,2325,1.68033230304718,7.93019962310791,0.0299999993294477,21.1308765411377,1004.99957275391,3611.99926757812,870.999816894531,1199.99963378906,0.778025567531586,0.0466097667813301,,,,,,,,,,,,,,,,,,,,,0.39626029411764707,0.5550073529411765,20.93166666666667,57.559999999999995
ID_SdhkpL,site_id_ElkK8o,5.21,1.08,32.0,36.310001373291,5.30999994277954,5.75,41.0,51.25,0.146240696310997,149,2047,49,118,22.0649833679199,12.0870504379272,2268,15.1943578720093,7.69740295410156,0.0299999993294477,20.3950939178467,897.999694824219,3545.99975585938,804.0,1245.99987792969,0.634062707424164,0.0213870629668236,,,,,,,,,,,,,,,,,,,,,0.43770476190476193,0.5858047619047619,17.705333333333336,54.27733333333334
ID_laIQTa,site_id_VtUxlw,5.55,1.08,32.75,30.8600006103516,5.8600001335144,5.82499980926514,39.75,51.0,0.189889818429947,155,1930,51,118,22.5417022705078,11.5328283309937,2281,3.18004870414734,6.93597555160522,0.0299999993294477,21.7072429656982,907.999694824219,3513.99975585938,781.999877929688,1149.99975585938,0.929959714412689,0.0325595550239086,,,,,,,,,,,,,,,,,,,,,0.4232833333333333,0.6594166666666667,,
ID_9WQFZv,site_id_VtUxlw,5.44,1.08,28.25,24.5,4.5,5.80000019073486,36.5,40.0,0.183673471212387,155,2027,50,119,23.9817371368408,10.8360576629639,2207,1.9549640417099,8.8349609375,0.0299999993294477,22.4599857330322,838.0,3331.00024414062,738.0,1198.00012207031,0.911503672599792,0.0211760867387056,,,,,,,,,,,,,,,,,,,,,0.4426942028985507,0.606140579710145,20.25205479452055,55.56438356164384
ID_Qxdehv,site_id_VtUxlw,5.11,1.12,27.0,24.8500003814697,5.84999990463257,5.92500019073486,38.0,44.0,0.235412463545799,155,1992,47,119,26.2834873199463,10.5602512359619,2242,2.92866897583008,7.56521034240723,0.0299999993294477,23.8643360137939,869.0,3463.99975585938,712.000061035156,1263.0,0.928982019424438,0.0204911399632692,,,,,,,,,,,,,,,,,,,,,0.4127388888888889,0.6416666666666667,,
ID_ybFk7g,site_id_VtUxlw,6.11,1.14,29.75,25.8199996948242,5.82000017166138,5.625,39.0,46.5,0.225406676530838,158,1874,45,119,24.749792098999,10.8454504013062,2189,11.6157989501953,7.53725719451904,1.02704226970673,24.5064582824707,853.000061035156,3286.00024414062,710.000122070312,1166.00012207031,0.777260541915894,0.0261862557381392,,,,,,,,,,,,,,,,,,,,,0.4023126984126984,0.5965380952380953,20.62183908045977,53.61034482758621
