Nutrient,Required,PID,BulkDensity_x,BulkDensity_y
Cu,0.2,ID_DsZhr0,1.03,1.03
B,0.08,ID_DsZhr0,1.03,1.03
N,100.0,ID_BxowUY,1.0,1.0
P,40.0,ID_BxowUY,1.0,1.0
K,52.0,ID_BxowUY,1.0,1.0
Ca,12.0,ID_BxowUY,1.0,1.0
Mg,8.0,ID_BxowUY,1.0,1.0
S,12.0,ID_BxowUY,1.0,1.0
Fe,0.8,ID_BxowUY,1.0,1.0
Mn,0.4,ID_BxowUY,1.0,1.0
Zn,0.4,ID_BxowUY,1.0,1.0
Cu,0.2,ID_BxowUY,1.0,1.0
B,0.08,ID_BxowUY,1.0,1.0
N,100.0,ID_aMG5sT,1.04,1.04
P,40.0,ID_aMG5sT,1.04,1.04
K,52.0,ID_aMG5sT,1.04,1.04
Ca,12.0,ID_aMG5sT,1.04,1.04
Mg,8.0,ID_aMG5sT,1.04,1.04
S,12.0,ID_aMG5sT,1.04,1.04
Fe,0.8,ID_aMG5sT,1.04,1.04
Mn,0.4,ID_aMG5sT,1.04,1.04
Zn,0.4,ID_aMG5sT,1.04,1.04
Cu,0.2,ID_aMG5sT,1.04,1.04
B,0.08,ID_aMG5sT,1.04,1.04
N,100.0,ID_3VOvYO,1.02,1.02
P,40.0,ID_3VOvYO,1.02,1.02
K,52.0,ID_3VOvYO,1.02,1.02
Ca,12.0,ID_3VOvYO,1.02,1.02
Mg,8.0,ID_3VOvYO,1.02,1.02
S,12.0,ID_3VOvYO,1.02,1.02
Fe,0.8,ID_3VOvYO,1.02,1.02
Mn,0.4,ID_3VOvYO,1.02,1.02
Zn,0.4,ID_3VOvYO,1.02,1.02
Cu,0.2,ID_3VOvYO,1.02,1.02
B,0.08,ID_3VOvYO,1.02,1.02
N,100.0,ID_9dYKmn,1.02,1.02
P,40.0,ID_9dYKmn,1.02,1.02
K,52.0,ID_9dYKmn,1.02,1.02
Ca,12.0,ID_9dYKmn,1.02,1.02
Mg,8.0,ID_9dYKmn,1.02,1.02
S,12.0,ID_9dYKmn,1.02,1.02
Fe,0.8,ID_9dYKmn,1.02,1.02
Mn,0.4,ID_9dYKmn,1.02,1.02
Zn,0.4,ID_9dYKmn,1.02,1.02
Cu,0.2,ID_9dYKmn,1.02,1.02
B,0.08,ID_9dYKmn,1.02,1.02
N,100.0,ID_lbosM9,0.99,0.99
P,40.0,ID_lbosM9,0.99,0.99
K,52.0,ID_lbosM9,0.99,0.99
Ca,12.0,ID_lbosM9,0.99,0.99
Mg,8.0,ID_lbosM9,0.99,0.99
S,12.0,ID_lbosM9,0.99,0.99
Fe,0.8,ID_lbosM9,0.99,0.99
Mn,0.4,ID_lbosM9,0.99,0.99
Zn,0.4,ID_lbosM9,0.99,0.99
Cu,0.2,ID_lbosM9,0.99,0.99
B,0.08,ID_lbosM9,0.99,0.99
N,100.0,ID_4zHkjA,0.96,0.96
P,40.0,ID_4zHkjA,0.96,0.96
K,52.0,ID_4zHkjA,0.96,0.96
Ca,12.0,ID_4zHkjA,0.96,0.96
Mg,8.0,ID_4zHkjA,0.96,0.96
S,12.0,ID_4zHkjA,0.96,0.96
Fe,0.8,ID_4zHkjA,0.96,0.96
Mn,0.4,ID_4zHkjA,0.96,0.96
Zn,0.4,ID_4zHkjA,0.96,0.96
Cu,0.2,ID_4zHkjA,0.96,0.96
B,0.08,ID_4zHkjA,0.96,0.96
N,100.0,ID_S4GgLI,1.03,1.03
P,40.0,ID_S4GgLI,1.03,1.03
K,52.0,ID_S4GgLI,1.03,1.03
Ca,12.0,ID_S4GgLI,1.03,1.03
Mg,8.0,ID_S4GgLI,1.03,1.03
S,12.0,ID_S4GgLI,1.03,1.03
Fe,0.8,ID_S4GgLI,1.03,1.03
Mn,0.4,ID_S4GgLI,1.03,1.03
Zn,0.4,ID_S4GgLI,1.03,1.03
Cu,0.2,ID_S4GgLI,1.03,1.03
B,0.08,ID_S4GgLI,1.03,1.03
N,100.0,ID_0h6S7Q,1.0,1.0
P,40.0,ID_0h6S7Q,1.0,1.0
K,52.0,ID_0h6S7Q,1.0,1.0
Ca,12.0,ID_0h6S7Q,1.0,1.0
Mg,8.0,ID_0h6S7Q,1.0,1.0
S,12.0,ID_0h6S7Q,1.0,1.0
Fe,0.8,ID_0h6S7Q,1.0,1.0
Mn,0.4,ID_0h6S7Q,1.0,1.0
Zn,0.4,ID_0h6S7Q,1.0,1.0
Cu,0.2,ID_0h6S7Q,1.0,1.0
B,0.08,ID_0h6S7Q,1.0,1.0
N,100.0,ID_vxYU0W,1.0,1.0
P,40.0,ID_vxYU0W,1.0,1.0
K,52.0,ID_vxYU0W,1.0,1.0
Ca,12.0,ID_vxYU0W,1.0,1.0
Mg,8.0,ID_vxYU0W,1.0,1.0
S,12.0,ID_vxYU0W,1.0,1.0
Fe,0.8,ID_vxYU0W,1.0,1.0
Mn,0.4,ID_vxYU0W,1.0,1.0
Zn,0.4,ID_vxYU0W,1.0,1.0
Cu,0.2,ID_vxYU0W,1.0,1.0
B,0.08,ID_vxYU0W,1.0,1.0
N,100.0,ID_FZ5NWo,1.04,1.04
P,40.0,ID_FZ5NWo,1.04,1.04
K,52.0,ID_FZ5NWo,1.04,1.04
Ca,12.0,ID_FZ5NWo,1.04,1.04
Mg,8.0,ID_FZ5NWo,1.04,1.04
S,12.0,ID_FZ5NWo,1.04,1.04
Fe,0.8,ID_FZ5NWo,1.04,1.04
Mn,0.4,ID_FZ5NWo,1.04,1.04
Zn,0.4,ID_FZ5NWo,1.04,1.04
Cu,0.2,ID_FZ5NWo,1.04,1.04
B,0.08,ID_FZ5NWo,1.04,1.04
N,100.0,ID_nArfSl,1.0,1.0
P,40.0,ID_nArfSl,1.0,1.0
K,52.0,ID_nArfSl,1.0,1.0
Ca,12.0,ID_nArfSl,1.0,1.0
Mg,8.0,ID_nArfSl,1.0,1.0
S,12.0,ID_nArfSl,1.0,1.0
Fe,0.8,ID_nArfSl,1.0,1.0
Mn,0.4,ID_nArfSl,1.0,1.0
Zn,0.4,ID_nArfSl,1.0,1.0
Cu,0.2,ID_nArfSl,1.0,1.0
B,0.08,ID_nArfSl,1.0,1.0
N,100.0,ID_nJrpqh,1.01,1.01
P,40.0,ID_nJrpqh,1.01,1.01
K,52.0,ID_nJrpqh,1.01,1.01
Ca,12.0,ID_nJrpqh,1.01,1.01
Mg,8.0,ID_nJrpqh,1.01,1.01
S,12.0,ID_nJrpqh,1.01,1.01
Fe,0.8,ID_nJrpqh,1.01,1.01
Mn,0.4,ID_nJrpqh,1.01,1.01
Zn,0.4,ID_nJrpqh,1.01,1.01
Cu,0.2,ID_nJrpqh,1.01,1.01
B,0.08,ID_nJrpqh,1.01,1.01
N,100.0,ID_vSdIXw,1.06,1.06
P,40.0,ID_vSdIXw,1.06,1.06
K,52.0,ID_vSdIXw,1.06,1.06
Ca,12.0,ID_vSdIXw,1.06,1.06
Mg,8.0,ID_vSdIXw,1.06,1.06
S,12.0,ID_vSdIXw,1.06,1.06
Fe,0.8,ID_vSdIXw,1.06,1.06
Mn,0.4,ID_vSdIXw,1.06,1.06
Zn,0.4,ID_vSdIXw,1.06,1.06
Cu,0.2,ID_vSdIXw,1.06,1.06
B,0.08,ID_vSdIXw,1.06,1.06
N,100.0,ID_FVdW0u,1.03,1.03
P,40.0,ID_FVdW0u,1.03,1.03
K,52.0,ID_FVdW0u,1.03,1.03
Ca,12.0,ID_FVdW0u,1.03,1.03
Mg,8.0,ID_FVdW0u,1.03,1.03
S,12.0,ID_FVdW0u,1.03,1.03
Fe,0.8,ID_FVdW0u,1.03,1.03
Mn,0.4,ID_FVdW0u,1.03,1.03
Zn,0.4,ID_FVdW0u,1.03,1.03
Cu,0.2,ID_FVdW0u,1.03,1.03
B,0.08,ID_FVdW0u,1.03,1.03
N,100.0,ID_m46kRN,1.04,1.04
P,40.0,ID_m46kRN,1.04,1.04
K,52.0,ID_m46kRN,1.04,1.04
Ca,12.0,ID_m46kRN,1.04,1.04
Mg,8.0,ID_m46kRN,1.04,1.04
S,12.0,ID_m46kRN,1.04,1.04
Fe,0.8,ID_m46kRN,1.04,1.04
Mn,0.4,ID_m46kRN,1.04,1.04
Zn,0.4,ID_m46kRN,1.04,1.04
Cu,0.2,ID_m46kRN,1.04,1.04
B,0.08,ID_m46kRN,1.04,1.04
N,100.0,ID_rGYdbL,1.06,1.06
P,40.0,ID_rGYdbL,1.06,1.06
K,52.0,ID_rGYdbL,1.06,1.06
Ca,12.0,ID_rGYdbL,1.06,1.06
Mg,8.0,ID_rGYdbL,1.06,1.06
S,12.0,ID_rGYdbL,1.06,1.06
Fe,0.8,ID_rGYdbL,1.06,1.06
Mn,0.4,ID_rGYdbL,1.06,1.06
Zn,0.4,ID_rGYdbL,1.06,1.06
Cu,0.2,ID_rGYdbL,1.06,1.06
B,0.08,ID_rGYdbL,1.06,1.06
N,100.0,ID_Ew2TIz,1.07,1.07
P,40.0,ID_Ew2TIz,1.07,1.07
K,52.0,ID_Ew2TIz,1.07,1.07
Ca,12.0,ID_Ew2TIz,1.07,1.07
Mg,8.0,ID_Ew2TIz,1.07,1.07
S,12.0,ID_Ew2TIz,1.07,1.07
Fe,0.8,ID_Ew2TIz,1.07,1.07
Mn,0.4,ID_Ew2TIz,1.07,1.07
Zn,0.4,ID_Ew2TIz,1.07,1.07
Cu,0.2,ID_Ew2TIz,1.07,1.07
B,0.08,ID_Ew2TIz,1.07,1.07
N,100.0,ID_7ZMcYh,1.04,1.04
P,40.0,ID_7ZMcYh,1.04,1.04
K,52.0,ID_7ZMcYh,1.04,1.04
Ca,12.0,ID_7ZMcYh,1.04,1.04
Mg,8.0,ID_7ZMcYh,1.04,1.04
S,12.0,ID_7ZMcYh,1.04,1.04
Fe,0.8,ID_7ZMcYh,1.04,1.04
Mn,0.4,ID_7ZMcYh,1.04,1.04
Zn,0.4,ID_7ZMcYh,1.04,1.04
Cu,0.2,ID_7ZMcYh,1.04,1.04
B,0.08,ID_7ZMcYh,1.04,1.04
N,100.0,ID_OYQahN,1.06,1.06
P,40.0,ID_OYQahN,1.06,1.06
K,52.0,ID_OYQahN,1.06,1.06
Ca,12.0,ID_OYQahN,1.06,1.06
Mg,8.0,ID_OYQahN,1.06,1.06
S,12.0,ID_OYQahN,1.06,1.06
Fe,0.8,ID_OYQahN,1.06,1.06
Mn,0.4,ID_OYQahN,1.06,1.06
Zn,0.4,ID_OYQahN,1.06,1.06
Cu,0.2,ID_OYQahN,1.06,1.06
B,0.08,ID_OYQahN,1.06,1.06
N,100.0,ID_UPcnml,1.09,1.09
P,40.0,ID_UPcnml,1.09,1.09
K,52.0,ID_UPcnml,1.09,1.09
Ca,12.0,ID_UPcnml,1.09,1.09
Mg,8.0,ID_UPcnml,1.09,1.09
S,12.0,ID_UPcnml,1.09,1.09
Fe,0.8,ID_UPcnml,1.09,1.09
Mn,0.4,ID_UPcnml,1.09,1.09
Zn,0.4,ID_UPcnml,1.09,1.09
Cu,0.2,ID_UPcnml,1.09,1.09
B,0.08,ID_UPcnml,1.09,1.09
N,100.0,ID_C6WKoY,1.09,1.09
P,40.0,ID_C6WKoY,1.09,1.09
K,52.0,ID_C6WKoY,1.09,1.09
Ca,12.0,ID_C6WKoY,1.09,1.09
Mg,8.0,ID_C6WKoY,1.09,1.09
S,12.0,ID_C6WKoY,1.09,1.09
Fe,0.8,ID_C6WKoY,1.09,1.09
Mn,0.4,ID_C6WKoY,1.09,1.09
Zn,0.4,ID_C6WKoY,1.09,1.09
Cu,0.2,ID_C6WKoY,1.09,1.09
B,0.08,ID_C6WKoY,1.09,1.09
N,100.0,ID_TLxhXo,1.02,1.02
P,40.0,ID_TLxhXo,1.02,1.02
K,52.0,ID_TLxhXo,1.02,1.02
Ca,12.0,ID_TLxhXo,1.02,1.02
Mg,8.0,ID_TLxhXo,1.02,1.02
S,12.0,ID_TLxhXo,1.02,1.02
Fe,0.8,ID_TLxhXo,1.02,1.02
Mn,0.4,ID_TLxhXo,1.02,1.02
Zn,0.4,ID_TLxhXo,1.02,1.02
Cu,0.2,ID_TLxhXo,1.02,1.02
B,0.08,ID_TLxhXo,1.02,1.02
N,100.0,ID_mlhDdK,1.03,1.03
P,40.0,ID_mlhDdK,1.03,1.03
K,52.0,ID_mlhDdK,1.03,1.03
Ca,12.0,ID_mlhDdK,1.03,1.03
Mg,8.0,ID_mlhDdK,1.03,1.03
S,12.0,ID_mlhDdK,1.03,1.03
Fe,0.8,ID_mlhDdK,1.03,1.03
Mn,0.4,ID_mlhDdK,1.03,1.03
Zn,0.4,ID_mlhDdK,1.03,1.03
Cu,0.2,ID_mlhDdK,1.03,1.03
B,0.08,ID_mlhDdK,1.03,1.03
N,100.0,ID_yJI0en,1.06,1.06
P,40.0,ID_yJI0en,1.06,1.06
K,52.0,ID_yJI0en,1.06,1.06
Ca,12.0,ID_yJI0en,1.06,1.06
Mg,8.0,ID_yJI0en,1.06,1.06
S,12.0,ID_yJI0en,1.06,1.06
Fe,0.8,ID_yJI0en,1.06,1.06
Mn,0.4,ID_yJI0en,1.06,1.06
Zn,0.4,ID_yJI0en,1.06,1.06
Cu,0.2,ID_yJI0en,1.06,1.06
B,0.08,ID_yJI0en,1.06,1.06
N,100.0,ID_Z0dXXO,1.03,1.03
P,40.0,ID_Z0dXXO,1.03,1.03
K,52.0,ID_Z0dXXO,1.03,1.03
Ca,12.0,ID_Z0dXXO,1.03,1.03
Mg,8.0,ID_Z0dXXO,1.03,1.03
S,12.0,ID_Z0dXXO,1.03,1.03
Fe,0.8,ID_Z0dXXO,1.03,1.03
Mn,0.4,ID_Z0dXXO,1.03,1.03
Zn,0.4,ID_Z0dXXO,1.03,1.03
Cu,0.2,ID_Z0dXXO,1.03,1.03
B,0.08,ID_Z0dXXO,1.03,1.03
N,100.0,ID_xdgcDU,1.08,1.08
P,40.0,ID_xdgcDU,1.08,1.08
K,52.0,ID_xdgcDU,1.08,1.08
Ca,12.0,ID_xdgcDU,1.08,1.08
Mg,8.0,ID_xdgcDU,1.08,1.08
S,12.0,ID_xdgcDU,1.08,1.08
Fe,0.8,ID_xdgcDU,1.08,1.08
Mn,0.4,ID_xdgcDU,1.08,1.08
Zn,0.4,ID_xdgcDU,1.08,1.08
Cu,0.2,ID_xdgcDU,1.08,1.08
B,0.08,ID_xdgcDU,1.08,1.08
N,100.0,ID_DBP7iR,1.07,1.07
P,40.0,ID_DBP7iR,1.07,1.07
K,52.0,ID_DBP7iR,1.07,1.07
Ca,12.0,ID_DBP7iR,1.07,1.07
Mg,8.0,ID_DBP7iR,1.07,1.07
S,12.0,ID_DBP7iR,1.07,1.07
Fe,0.8,ID_DBP7iR,1.07,1.07
Mn,0.4,ID_DBP7iR,1.07,1.07
Zn,0.4,ID_DBP7iR,1.07,1.07
Cu,0.2,ID_DBP7iR,1.07,1.07
B,0.08,ID_DBP7iR,1.07,1.07
N,100.0,ID_4NeKEY,1.07,1.07
P,40.0,ID_4NeKEY,1.07,1.07
K,52.0,ID_4NeKEY,1.07,1.07
Ca,12.0,ID_4NeKEY,1.07,1.07
Mg,8.0,ID_4NeKEY,1.07,1.07
S,12.0,ID_4NeKEY,1.07,1.07
Fe,0.8,ID_4NeKEY,1.07,1.07
Mn,0.4,ID_4NeKEY,1.07,1.07
Zn,0.4,ID_4NeKEY,1.07,1.07
Cu,0.2,ID_4NeKEY,1.07,1.07
B,0.08,ID_4NeKEY,1.07,1.07
N,100.0,ID_xSLC3D,1.07,1.07
P,40.0,ID_xSLC3D,1.07,1.07
K,52.0,ID_xSLC3D,1.07,1.07
Ca,12.0,ID_xSLC3D,1.07,1.07
Mg,8.0,ID_xSLC3D,1.07,1.07
S,12.0,ID_xSLC3D,1.07,1.07
Fe,0.8,ID_xSLC3D,1.07,1.07
Mn,0.4,ID_xSLC3D,1.07,1.07
Zn,0.4,ID_xSLC3D,1.07,1.07
Cu,0.2,ID_xSLC3D,1.07,1.07
B,0.08,ID_xSLC3D,1.07,1.07
N,100.0,ID_oL8s4H,1.02,1.02
P,40.0,ID_oL8s4H,1.02,1.02
K,52.0,ID_oL8s4H,1.02,1.02
Ca,12.0,ID_oL8s4H,1.02,1.02
Mg,8.0,ID_oL8s4H,1.02,1.02
S,12.0,ID_oL8s4H,1.02,1.02
Fe,0.8,ID_oL8s4H,1.02,1.02
Mn,0.4,ID_oL8s4H,1.02,1.02
Zn,0.4,ID_oL8s4H,1.02,1.02
Cu,0.2,ID_oL8s4H,1.02,1.02
B,0.08,ID_oL8s4H,1.02,1.02
N,100.0,ID_1peAOC,1.09,1.09
P,40.0,ID_1peAOC,1.09,1.09
K,52.0,ID_1peAOC,1.09,1.09
Ca,12.0,ID_1peAOC,1.09,1.09
Mg,8.0,ID_1peAOC,1.09,1.09
S,12.0,ID_1peAOC,1.09,1.09
Fe,0.8,ID_1peAOC,1.09,1.09
Mn,0.4,ID_1peAOC,1.09,1.09
Zn,0.4,ID_1peAOC,1.09,1.09
Cu,0.2,ID_1peAOC,1.09,1.09
B,0.08,ID_1peAOC,1.09,1.09
N,100.0,ID_AfWyGN,1.03,1.03
P,40.0,ID_AfWyGN,1.03,1.03
K,52.0,ID_AfWyGN,1.03,1.03
Ca,12.0,ID_AfWyGN,1.03,1.03
Mg,8.0,ID_AfWyGN,1.03,1.03
S,12.0,ID_AfWyGN,1.03,1.03
Fe,0.8,ID_AfWyGN,1.03,1.03
Mn,0.4,ID_AfWyGN,1.03,1.03
Zn,0.4,ID_AfWyGN,1.03,1.03
Cu,0.2,ID_AfWyGN,1.03,1.03
B,0.08,ID_AfWyGN,1.03,1.03
N,100.0,ID_NvhYEK,1.1,1.1
P,40.0,ID_NvhYEK,1.1,1.1
K,52.0,ID_NvhYEK,1.1,1.1
Ca,12.0,ID_NvhYEK,1.1,1.1
Mg,8.0,ID_NvhYEK,1.1,1.1
S,12.0,ID_NvhYEK,1.1,1.1
Fe,0.8,ID_NvhYEK,1.1,1.1
Mn,0.4,ID_NvhYEK,1.1,1.1
Zn,0.4,ID_NvhYEK,1.1,1.1
Cu,0.2,ID_NvhYEK,1.1,1.1
B,0.08,ID_NvhYEK,1.1,1.1
N,100.0,ID_LzOUHW,1.01,1.01
P,40.0,ID_LzOUHW,1.01,1.01
K,52.0,ID_LzOUHW,1.01,1.01
Ca,12.0,ID_LzOUHW,1.01,1.01
Mg,8.0,ID_LzOUHW,1.01,1.01
S,12.0,ID_LzOUHW,1.01,1.01
Fe,0.8,ID_LzOUHW,1.01,1.01
Mn,0.4,ID_LzOUHW,1.01,1.01
Zn,0.4,ID_LzOUHW,1.01,1.01
Cu,0.2,ID_LzOUHW,1.01,1.01
B,0.08,ID_LzOUHW,1.01,1.01
N,100.0,ID_AN7uWp,1.1,1.1
P,40.0,ID_AN7uWp,1.1,1.1
K,52.0,ID_AN7uWp,1.1,1.1
Ca,12.0,ID_AN7uWp,1.1,1.1
Mg,8.0,ID_AN7uWp,1.1,1.1
S,12.0,ID_AN7uWp,1.1,1.1
Fe,0.8,ID_AN7uWp,1.1,1.1
Mn,0.4,ID_AN7uWp,1.1,1.1
Zn,0.4,ID_AN7uWp,1.1,1.1
Cu,0.2,ID_AN7uWp,1.1,1.1
B,0.08,ID_AN7uWp,1.1,1.1
N,100.0,ID_SzYj4c,1.08,1.08
P,40.0,ID_SzYj4c,1.08,1.08
K,52.0,ID_SzYj4c,1.08,1.08
Ca,12.0,ID_SzYj4c,1.08,1.08
Mg,8.0,ID_SzYj4c,1.08,1.08
S,12.0,ID_SzYj4c,1.08,1.08
Fe,0.8,ID_SzYj4c,1.08,1.08
Mn,0.4,ID_SzYj4c,1.08,1.08
Zn,0.4,ID_SzYj4c,1.08,1.08
Cu,0.2,ID_SzYj4c,1.08,1.08
B,0.08,ID_SzYj4c,1.08,1.08
N,100.0,ID_41XkCZ,1.02,1.02
P,40.0,ID_41XkCZ,1.02,1.02
K,52.0,ID_41XkCZ,1.02,1.02
Ca,12.0,ID_41XkCZ,1.02,1.02
Mg,8.0,ID_41XkCZ,1.02,1.02
S,12.0,ID_41XkCZ,1.02,1.02
Fe,0.8,ID_41XkCZ,1.02,1.02
Mn,0.4,ID_41XkCZ,1.02,1.02
Zn,0.4,ID_41XkCZ,1.02,1.02
Cu,0.2,ID_41XkCZ,1.02,1.02
B,0.08,ID_41XkCZ,1.02,1.02
N,100.0,ID_5LKUUc,1.08,1.08
P,40.0,ID_5LKUUc,1.08,1.08
K,52.0,ID_5LKUUc,1.08,1.08
Ca,12.0,ID_5LKUUc,1.08,1.08
Mg,8.0,ID_5LKUUc,1.08,1.08
S,12.0,ID_5LKUUc,1.08,1.08
Fe,0.8,ID_5LKUUc,1.08,1.08
Mn,0.4,ID_5LKUUc,1.08,1.08
Zn,0.4,ID_5LKUUc,1.08,1.08
Cu,0.2,ID_5LKUUc,1.08,1.08
B,0.08,ID_5LKUUc,1.08,1.08
N,100.0,ID_vtlJN4,1.02,1.02
P,40.0,ID_vtlJN4,1.02,1.02
K,52.0,ID_vtlJN4,1.02,1.02
Ca,12.0,ID_vtlJN4,1.02,1.02
Mg,8.0,ID_vtlJN4,1.02,1.02
S,12.0,ID_vtlJN4,1.02,1.02
Fe,0.8,ID_vtlJN4,1.02,1.02
Mn,0.4,ID_vtlJN4,1.02,1.02
Zn,0.4,ID_vtlJN4,1.02,1.02
Cu,0.2,ID_vtlJN4,1.02,1.02
B,0.08,ID_vtlJN4,1.02,1.02
N,100.0,ID_LzRE9p,1.0,1.0
P,40.0,ID_LzRE9p,1.0,1.0
K,52.0,ID_LzRE9p,1.0,1.0
Ca,12.0,ID_LzRE9p,1.0,1.0
Mg,8.0,ID_LzRE9p,1.0,1.0
S,12.0,ID_LzRE9p,1.0,1.0
Fe,0.8,ID_LzRE9p,1.0,1.0
Mn,0.4,ID_LzRE9p,1.0,1.0
Zn,0.4,ID_LzRE9p,1.0,1.0
Cu,0.2,ID_LzRE9p,1.0,1.0
B,0.08,ID_LzRE9p,1.0,1.0
N,100.0,ID_YF4ATy,0.96,0.96
P,40.0,ID_YF4ATy,0.96,0.96
K,52.0,ID_YF4ATy,0.96,0.96
Ca,12.0,ID_YF4ATy,0.96,0.96
Mg,8.0,ID_YF4ATy,0.96,0.96
S,12.0,ID_YF4ATy,0.96,0.96
Fe,0.8,ID_YF4ATy,0.96,0.96
Mn,0.4,ID_YF4ATy,0.96,0.96
Zn,0.4,ID_YF4ATy,0.96,0.96
Cu,0.2,ID_YF4ATy,0.96,0.96
B,0.08,ID_YF4ATy,0.96,0.96
N,100.0,ID_qCVThH,1.02,1.02
P,40.0,ID_qCVThH,1.02,1.02
K,52.0,ID_qCVThH,1.02,1.02
Ca,12.0,ID_qCVThH,1.02,1.02
Mg,8.0,ID_qCVThH,1.02,1.02
S,12.0,ID_qCVThH,1.02,1.02
Fe,0.8,ID_qCVThH,1.02,1.02
Mn,0.4,ID_qCVThH,1.02,1.02
Zn,0.4,ID_qCVThH,1.02,1.02
Cu,0.2,ID_qCVThH,1.02,1.02
B,0.08,ID_qCVThH,1.02,1.02
N,100.0,ID_XA3uzE,1.01,1.01
P,40.0,ID_XA3uzE,1.01,1.01
K,52.0,ID_XA3uzE,1.01,1.01
Ca,12.0,ID_XA3uzE,1.01,1.01
Mg,8.0,ID_XA3uzE,1.01,1.01
S,12.0,ID_XA3uzE,1.01,1.01
Fe,0.8,ID_XA3uzE,1.01,1.01
Mn,0.4,ID_XA3uzE,1.01,1.01
Zn,0.4,ID_XA3uzE,1.01,1.01
Cu,0.2,ID_XA3uzE,1.01,1.01
B,0.08,ID_XA3uzE,1.01,1.01
N,100.0,ID_ccRXkN,1.02,1.02
P,40.0,ID_ccRXkN,1.02,1.02
K,52.0,ID_ccRXkN,1.02,1.02
Ca,12.0,ID_ccRXkN,1.02,1.02
Mg,8.0,ID_ccRXkN,1.02,1.02
S,12.0,ID_ccRXkN,1.02,1.02
Fe,0.8,ID_ccRXkN,1.02,1.02
Mn,0.4,ID_ccRXkN,1.02,1.02
Zn,0.4,ID_ccRXkN,1.02,1.02
Cu,0.2,ID_ccRXkN,1.02,1.02
B,0.08,ID_ccRXkN,1.02,1.02
N,100.0,ID_2vaqss,1.03,1.03
P,40.0,ID_2vaqss,1.03,1.03
K,52.0,ID_2vaqss,1.03,1.03
Ca,12.0,ID_2vaqss,1.03,1.03
Mg,8.0,ID_2vaqss,1.03,1.03
S,12.0,ID_2vaqss,1.03,1.03
Fe,0.8,ID_2vaqss,1.03,1.03
Mn,0.4,ID_2vaqss,1.03,1.03
Zn,0.4,ID_2vaqss,1.03,1.03
Cu,0.2,ID_2vaqss,1.03,1.03
B,0.08,ID_2vaqss,1.03,1.03
N,100.0,ID_88iwGz,0.94,0.94
P,40.0,ID_88iwGz,0.94,0.94
K,52.0,ID_88iwGz,0.94,0.94
Ca,12.0,ID_88iwGz,0.94,0.94
Mg,8.0,ID_88iwGz,0.94,0.94
S,12.0,ID_88iwGz,0.94,0.94
Fe,0.8,ID_88iwGz,0.94,0.94
Mn,0.4,ID_88iwGz,0.94,0.94
Zn,0.4,ID_88iwGz,0.94,0.94
Cu,0.2,ID_88iwGz,0.94,0.94
B,0.08,ID_88iwGz,0.94,0.94
N,100.0,ID_CsOWKm,0.98,0.98
P,40.0,ID_CsOWKm,0.98,0.98
K,52.0,ID_CsOWKm,0.98,0.98
Ca,12.0,ID_CsOWKm,0.98,0.98
Mg,8.0,ID_CsOWKm,0.98,0.98
S,12.0,ID_CsOWKm,0.98,0.98
Fe,0.8,ID_CsOWKm,0.98,0.98
Mn,0.4,ID_CsOWKm,0.98,0.98
Zn,0.4,ID_CsOWKm,0.98,0.98
Cu,0.2,ID_CsOWKm,0.98,0.98
B,0.08,ID_CsOWKm,0.98,0.98
N,100.0,ID_7hCT9Q,1.12,1.12
P,40.0,ID_7hCT9Q,1.12,1.12
K,52.0,ID_7hCT9Q,1.12,1.12
Ca,12.0,ID_7hCT9Q,1.12,1.12
Mg,8.0,ID_7hCT9Q,1.12,1.12
S,12.0,ID_7hCT9Q,1.12,1.12
Fe,0.8,ID_7hCT9Q,1.12,1.12
Mn,0.4,ID_7hCT9Q,1.12,1.12
Zn,0.4,ID_7hCT9Q,1.12,1.12
Cu,0.2,ID_7hCT9Q,1.12,1.12
B,0.08,ID_7hCT9Q,1.12,1.12
N,100.0,ID_aio0zg,1.11,1.11
P,40.0,ID_aio0zg,1.11,1.11
K,52.0,ID_aio0zg,1.11,1.11
Ca,12.0,ID_aio0zg,1.11,1.11
Mg,8.0,ID_aio0zg,1.11,1.11
S,12.0,ID_aio0zg,1.11,1.11
Fe,0.8,ID_aio0zg,1.11,1.11
Mn,0.4,ID_aio0zg,1.11,1.11
Zn,0.4,ID_aio0zg,1.11,1.11
Cu,0.2,ID_aio0zg,1.11,1.11
B,0.08,ID_aio0zg,1.11,1.11
N,100.0,ID_z2EX86,1.09,1.09
P,40.0,ID_z2EX86,1.09,1.09
K,52.0,ID_z2EX86,1.09,1.09
Ca,12.0,ID_z2EX86,1.09,1.09
Mg,8.0,ID_z2EX86,1.09,1.09
S,12.0,ID_z2EX86,1.09,1.09
Fe,0.8,ID_z2EX86,1.09,1.09
Mn,0.4,ID_z2EX86,1.09,1.09
Zn,0.4,ID_z2EX86,1.09,1.09
Cu,0.2,ID_z2EX86,1.09,1.09
B,0.08,ID_z2EX86,1.09,1.09
N,100.0,ID_Tm7ttq,1.11,1.11
P,40.0,ID_Tm7ttq,1.11,1.11
K,52.0,ID_Tm7ttq,1.11,1.11
Ca,12.0,ID_Tm7ttq,1.11,1.11
Mg,8.0,ID_Tm7ttq,1.11,1.11
S,12.0,ID_Tm7ttq,1.11,1.11
Fe,0.8,ID_Tm7ttq,1.11,1.11
